time,actual,is_anomaly,predicted,residual
2025-08-30 17:24:55,0.3020445501522171,0,0.3019423270761781,0.00010222307603902081
2025-08-30 17:24:56,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:24:57,0.3020445501522171,0,0.30202596413839217,1.8586013824928305e-05
2025-08-30 17:24:58,0.3020445501522171,0,0.30206313838182874,1.8588229611649076e-05
2025-08-30 17:24:59,0.3020445501522171,0,0.3020445523680034,2.215786332193659e-09
2025-08-30 17:25:00,0.3020445501522171,0,0.30205384648280903,9.296330591934687e-06
2025-08-30 17:25:01,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:25:02,0.3020445501522171,0,0.3020166711314795,2.7879020737586746e-05
2025-08-30 17:25:03,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:25:04,0.3020445501522171,0,0.30205384426702314,9.294114806046583e-06
2025-08-30 17:25:05,0.3020445501522171,0,0.3020166711314795,2.7879020737586746e-05
2025-08-30 17:25:06,0.3020445501522171,0,0.30186798302087675,0.00017656713134034385
2025-08-30 17:25:07,0.3020445501522171,0,0.30202596413839217,1.8586013824928305e-05
2025-08-30 17:25:08,0.3020445501522171,0,0.3020352571453048,9.293006912269863e-06
2025-08-30 17:25:09,0.3011152494609508,0,0.3014776767305445,0.0003624272695936792
2025-08-30 17:25:10,0.3020445501522171,0,0.3019423281840712,0.00010222196814591022
2025-08-30 17:25:11,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:25:12,0.3020445501522171,0,0.3020445512601104,1.1078933326302831e-09
2025-08-30 17:25:13,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:25:14,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:25:15,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:25:16,0.3020445501522171,0,0.3020445512601104,1.1078933326302831e-09
2025-08-30 17:25:17,0.3020445501522171,0,0.3019794991038288,6.505104838827602e-05
2025-08-30 17:25:18,0.3020445501522171,0,0.30203525825319777,9.291899019325811e-06
2025-08-30 17:25:19,0.3020445501522171,0,0.30197949910382876,6.505104838833153e-05
2025-08-30 17:25:20,0.3020445501522171,0,0.30205384426702314,9.294114806046583e-06
2025-08-30 17:25:21,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:25:22,0.3020445501522171,0,0.3020352571453048,9.293006912269863e-06
2025-08-30 17:25:23,0.3020445501522171,0,0.3020445523680034,2.215786332193659e-09
2025-08-30 17:25:24,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:25:25,0.3020445501522171,0,0.30205384426702314,9.294114806046583e-06
2025-08-30 17:25:26,0.3020445501522171,0,0.30207243249663435,2.788234441725157e-05
2025-08-30 17:25:27,0.3020445501522171,0,0.3020073781245668,3.71720276503007e-05
2025-08-30 17:25:28,0.3020445501522171,0,0.3020538453749161,9.295222698990635e-06
2025-08-30 17:25:29,0.3020445501522171,0,0.3019887921107414,5.575804147567309e-05
2025-08-30 17:25:30,0.3020445501522171,0,0.30202596413839217,1.8586013824928305e-05
2025-08-30 17:25:31,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:25:32,0.3020445501522171,0,0.3019887921107415,5.575804147561758e-05
2025-08-30 17:25:33,0.3020445501522171,0,0.3020259641383921,1.8586013824983816e-05
2025-08-30 17:25:35,0.3020445501522171,0,0.3020073781245668,3.71720276503007e-05
2025-08-30 17:25:36,0.3020445501522171,0,0.30202596413839217,1.8586013824928305e-05
2025-08-30 17:25:37,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:25:38,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:25:39,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:25:40,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:25:41,0.3020445501522171,0,0.30206313838182874,1.8588229611649076e-05
2025-08-30 17:25:42,0.3011152494609508,0,0.30141262568215554,0.00029737622120473706
2025-08-30 17:25:43,0.3029739616327795,0,0.3026300793849719,0.00034388224780762533
2025-08-30 17:25:44,0.3020445501522171,0,0.3020538453749161,9.295222698990635e-06
2025-08-30 17:25:45,0.3020445501522171,0,0.30203525825319777,9.291899019325811e-06
2025-08-30 17:25:46,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:25:47,0.3020445501522171,0,0.3021003159489442,5.5765796727114125e-05
2025-08-30 17:25:48,0.3020445501522171,0,0.30199808511765414,4.646503456295914e-05
2025-08-30 17:25:49,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:25:50,0.3020445501522171,0,0.30196091309000345,8.363706221364842e-05
2025-08-30 17:25:51,0.3020445501522171,0,0.30202596413839217,1.8586013824928305e-05
2025-08-30 17:25:52,0.3020445501522171,0,0.3019330340692654,0.00011151608295167925
2025-08-30 17:25:53,0.3020445501522171,0,0.3020352571453048,9.293006912269863e-06
2025-08-30 17:25:54,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:25:55,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:25:56,0.3020445501522171,0,0.3019516211909837,9.292896123341832e-05
2025-08-30 17:25:57,0.3020445501522171,0,0.3020352571453048,9.293006912269863e-06
2025-08-30 17:25:58,0.3020445501522171,0,0.3020445523680034,2.215786332193659e-09
2025-08-30 17:25:59,0.3011152494609508,0,0.3013940396683302,0.0002787902073794202
2025-08-30 17:26:00,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:26:01,0.3020445501522171,0,0.30224902067794124,0.00020447052572414304
2025-08-30 17:26:02,0.3020445501522171,0,0.30205384426702314,9.294114806046583e-06
2025-08-30 17:26:03,0.3020445501522171,0,0.3019887921107414,5.575804147567309e-05
2025-08-30 17:26:04,0.3020445501522171,0,0.30202596413839217,1.8586013824928305e-05
2025-08-30 17:26:05,0.3020445501522171,0,0.3020166711314795,2.7879020737586746e-05
2025-08-30 17:26:06,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:26:07,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:26:08,0.3020445501522171,0,0.30202596413839217,1.8586013824928305e-05
2025-08-30 17:26:09,0.3020445501522171,0,0.30205384426702314,9.294114806046583e-06
2025-08-30 17:26:10,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:26:11,0.3020445501522171,0,0.30197020609691605,7.434405530104549e-05
2025-08-30 17:26:12,0.3020445501522171,0,0.3020259641383921,1.8586013824983816e-05
2025-08-30 17:26:13,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:26:14,0.3020445501522171,0,0.3020352571453048,9.293006912269863e-06
2025-08-30 17:26:15,0.3020445501522171,0,0.30203525825319777,9.291899019325811e-06
2025-08-30 17:26:16,0.3020445501522171,0,0.30202596413839217,1.8586013824928305e-05
2025-08-30 17:26:17,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:26:18,0.3020445501522171,0,0.3019794991038288,6.505104838827602e-05
2025-08-30 17:26:19,0.3020445501522171,0,0.30184010400013866,0.0002044461520784302
2025-08-30 17:26:20,0.3011152494609508,0,0.30144050470289363,0.0003252552419428234
2025-08-30 17:26:21,0.3020445501522171,0,0.30186798302087675,0.00017656713134034385
2025-08-30 17:26:22,0.3011152494609508,0,0.3014033326752429,0.0002880832142920786
2025-08-30 17:26:23,0.3011152494609508,0,0.3014497977098063,0.00033454824885548184
2025-08-30 17:26:24,0.3020445501522171,0,0.30202596413839217,1.8586013824928305e-05
2025-08-30 17:26:25,0.3020445501522171,0,0.30191444805544004,0.00013010209677705165
2025-08-30 17:26:26,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:26:27,0.3020445501522171,0,0.3019702060969161,7.434405530098998e-05
2025-08-30 17:26:28,0.3011152494609508,0,0.30145909071671895,0.0003438412557681403
2025-08-30 17:26:29,0.3020445501522171,0,0.3019980851176542,4.646503456290363e-05
2025-08-30 17:26:30,0.3020445501522171,0,0.30196091309000345,8.363706221364842e-05
2025-08-30 17:26:31,0.3020445501522171,0,0.30197949910382876,6.505104838833153e-05
2025-08-30 17:26:32,0.3020445501522171,0,0.30197020609691605,7.434405530104549e-05
2025-08-30 17:26:33,0.3020445501522171,0,0.30183081099322606,0.00021373915899103313
2025-08-30 17:26:34,0.3020445501522171,0,0.3018679830208768,0.00017656713134028834
2025-08-30 17:26:35,0.3020445501522171,0,0.30193303406926547,0.00011151608295162374
2025-08-30 17:26:36,0.3020445501522171,0,0.30186798302087675,0.00017656713134034385
2025-08-30 17:26:37,0.3011152494609508,0,0.3013011095992036,0.00018586013825278025
2025-08-30 17:26:38,0.3011152494609508,0,0.3013196956130288,0.0002044461520779861
2025-08-30 17:26:39,0.3011152494609508,0,0.30133828162685417,0.0002230321659033585
2025-08-30 17:26:40,0.3011152494609508,0,0.3013196956130292,0.0002044461520783747
2025-08-30 17:26:41,0.3020445501522171,0,0.3017657599448371,0.0002787902073799753
2025-08-30 17:26:42,0.3011152494609508,0,0.3013196956130289,0.00020444615207809713
2025-08-30 17:26:43,0.3011152494609508,0,0.3011617144955137,4.646503456290363e-05
2025-08-30 17:26:44,0.3011152494609508,0,0.30123605965870787,0.0001208101977570597
2025-08-30 17:26:45,0.3011152494609508,0,0.30128252358537827,0.00016727412442746337
2025-08-30 17:26:46,0.3011152494609508,0,0.3011617144955137,4.646503456290363e-05
2025-08-30 17:26:47,0.3011152494609508,0,0.3013196967209219,0.0002044472599710967
2025-08-30 17:26:48,0.3011152494609508,0,0.3012360585508151,0.00012080908986428218
2025-08-30 17:26:49,0.3020445501522171,0,0.30181222497940063,0.00023232517281646103
2025-08-30 17:26:50,0.3011152494609508,0,0.3012081795300771,9.293006912630686e-05
2025-08-30 17:26:51,0.3020445501522171,0,0.30180293197248803,0.00024161817972906396
2025-08-30 17:26:52,0.3020445501522171,0,0.3018493970070515,0.00019515314516560522
2025-08-30 17:26:53,0.3011152494609508,0,0.30124535155772747,0.00013010209677666307
2025-08-30 17:26:54,0.3011152494609508,0,0.30120817953007695,9.293006912614032e-05
2025-08-30 17:26:55,0.3011152494609508,0,0.3012081795300771,9.293006912630686e-05
2025-08-30 17:26:56,0.3011152494609508,0,0.3011895935162516,7.434405530076793e-05
2025-08-30 17:26:57,0.3011152494609508,0,0.30119888652316434,8.36370622135374e-05
2025-08-30 17:26:58,0.3020445501522171,0,0.3018215179863133,0.0002230321659038026
2025-08-30 17:26:59,0.3020445501522171,0,0.3018029319724881,0.00024161817972900845
2025-08-30 17:27:00,0.3011152494609508,0,0.30120817953007695,9.293006912614032e-05
2025-08-30 17:27:01,0.3020445501522171,0,0.3018029319724879,0.000241618179729175
2025-08-30 17:27:02,0.3020445501522171,0,0.30170070889644857,0.00034384125576852886
2025-08-30 17:27:03,0.3011152494609508,0,0.30118959351625163,7.434405530082344e-05
2025-08-30 17:27:04,0.3020445501522171,0,0.30180293197248803,0.00024161817972906396
2025-08-30 17:27:05,0.3011152494609508,0,0.3012267655439024,0.00011151608295156823
2025-08-30 17:27:06,0.3011152494609508,0,0.3011338354747756,1.8586013824817282e-05
2025-08-30 17:27:07,0.3011152494609508,0,0.3011338354747757,1.8586013824872794e-05
2025-08-30 17:27:08,0.3020445501522171,0,0.30171000190336117,0.00033454824885592593
2025-08-30 17:27:09,0.3011152494609508,0,0.30116171449551365,4.646503456284812e-05
2025-08-30 17:27:10,0.3011152494609508,0,0.30130110959920353,0.00018586013825272474
2025-08-30 17:27:11,0.3011152494609508,0,0.30115242148860105,3.717202765024519e-05
2025-08-30 17:27:12,0.3011152494609508,0,0.3012267655439023,0.00011151608295151272
2025-08-30 17:27:13,0.3011152494609508,0,0.301208179530077,9.293006912619584e-05
2025-08-30 17:27:14,0.3011152494609508,0,0.30118030050933897,6.5051048388165e-05
2025-08-30 17:27:15,0.3011152494609508,0,0.30111524946095036,4.440892098500626e-16
2025-08-30 17:27:16,0.3011152494609508,0,0.30117100750242637,5.575804147556207e-05
2025-08-30 17:27:17,0.3020445501522171,0,0.30172858791718676,0.0003159622350303315
2025-08-30 17:27:18,0.3020445501522171,0,0.3018122249794007,0.00023232517281640552
2025-08-30 17:27:19,0.3011152494609508,0,0.30131040260611647,0.00019515314516566074
2025-08-30 17:27:20,0.3020445501522171,0,0.30180293197248803,0.00024161817972906396
2025-08-30 17:27:21,0.3011152494609508,0,0.3011803005093389,6.505104838810949e-05
2025-08-30 17:27:22,0.3011152494609508,0,0.30117100750242615,5.5758041475340026e-05
2025-08-30 17:27:23,0.3011152494609508,0,0.30117100750242626,5.575804147545105e-05
2025-08-30 17:27:24,0.3020445501522171,0,0.3017378809240992,0.0003066692281178951
2025-08-30 17:27:25,0.3011152494609508,0,0.3011895935162515,7.434405530071242e-05
2025-08-30 17:27:26,0.3011152494609508,0,0.30111524946095036,4.440892098500626e-16
2025-08-30 17:27:27,0.3011152494609508,0,0.3011338354747757,1.8586013824872794e-05
2025-08-30 17:27:28,0.3011152494609508,0,0.3011152494609503,4.996003610813204e-16
2025-08-30 17:27:29,0.3011152494609508,0,0.30115242148860105,3.717202765024519e-05
2025-08-30 17:27:30,0.3011152494609508,0,0.30116171449551354,4.6465034562737095e-05
2025-08-30 17:27:31,0.3011152494609508,0,0.30115242148860083,3.717202765002314e-05
2025-08-30 17:27:32,0.3011152494609508,0,0.3012453515577277,0.0001301020967768851
2025-08-30 17:27:33,0.3011152494609508,0,0.3012453515577278,0.00013010209677699613
2025-08-30 17:27:34,0.3011152494609508,0,0.30114312848168845,2.7879020737642257e-05
2025-08-30 17:27:35,0.3011152494609508,0,0.3011245413599701,9.2918990192703e-06
2025-08-30 17:27:36,0.3011152494609508,0,0.3011895924083586,7.434294740776837e-05
2025-08-30 17:27:37,0.3020445501522171,0,0.30171929491027405,0.00032525524194304545
2025-08-30 17:27:38,0.3011152494609508,0,0.3012081795300768,9.293006912597379e-05
2025-08-30 17:27:39,0.3020445501522171,0,0.30179363896557526,0.00025091118664183343
2025-08-30 17:27:40,0.3011152494609508,0,0.3011245424678631,9.293006912269863e-06
2025-08-30 17:27:41,0.3011152494609508,0,0.30111524946095036,4.440892098500626e-16
2025-08-30 17:27:42,0.3011152494609508,0,0.3011803005093391,6.505104838827602e-05
2025-08-30 17:27:43,0.3011152494609508,0,0.3011431284816883,2.7879020737475724e-05
2025-08-30 17:27:44,0.3011152494609508,0,0.3011338354747757,1.8586013824872794e-05
2025-08-30 17:27:45,0.3011152494609508,0,0.3011245424678631,9.293006912269863e-06
2025-08-30 17:27:46,0.3011152494609508,0,0.3011617133876207,4.6463926669904065e-05
2025-08-30 17:27:47,0.3011152494609508,0,0.301124542467863,9.293006912214352e-06
2025-08-30 17:27:48,0.3011152494609508,0,0.30111524946095036,4.440892098500626e-16
2025-08-30 17:27:49,0.3011152494609508,0,0.301124542467863,9.293006912214352e-06
2025-08-30 17:27:50,0.3011152494609508,0,0.30114312848168834,2.7879020737531235e-05
2025-08-30 17:27:51,0.3011152494609508,0,0.3011338354747757,1.8586013824872794e-05
2025-08-30 17:27:52,0.3011152494609508,0,0.3011245424678631,9.293006912269863e-06
2025-08-30 17:27:53,0.3011152494609508,0,0.3010130141980882,0.00010223526286262663
2025-08-30 17:27:54,0.3011152494609508,0,0.301124542467863,9.293006912214352e-06
2025-08-30 17:27:55,0.3011152494609508,0,0.3012267655439023,0.00011151608295151272
2025-08-30 17:27:56,0.3011152494609508,0,0.301152421488601,3.7172027650189676e-05
2025-08-30 17:27:57,0.3011152494609508,0,0.30113383547477574,1.8586013824928305e-05
2025-08-30 17:27:58,0.3011152494609508,0,0.3011988865231643,8.363706221348188e-05
2025-08-30 17:27:59,0.3011152494609508,0,0.30118030050933897,6.5051048388165e-05
2025-08-30 17:28:00,0.3011152494609508,0,0.3012360585508149,0.00012080908986411565
2025-08-30 17:28:01,0.3011152494609508,0,0.30111524946095036,4.440892098500626e-16
2025-08-30 17:28:02,0.3011152494609508,0,0.30118959351625174,7.434405530093446e-05
2025-08-30 17:28:03,0.3011152494609508,0,0.3011988865231644,8.36370622135929e-05
2025-08-30 17:28:04,0.3011152494609508,0,0.30102230831289406,9.294114805674658e-05
2025-08-30 17:28:05,0.3011152494609508,0,0.3010037200832828,0.00011152937766800708
2025-08-30 17:28:06,0.3011152494609508,0,0.3009758377388661,0.00013941172208470354
2025-08-30 17:28:07,0.3011152494609508,0,0.30093866127964375,0.000176588181307058
2025-08-30 17:28:08,0.3011152494609508,0,0.30102230831289406,9.294114805674658e-05
2025-08-30 17:28:09,0.3011152494609508,0,0.3010037200832829,0.00011152937766789606
2025-08-30 17:28:10,0.3011152494609508,0,0.3010130119823026,0.00010223747864818167
2025-08-30 17:28:11,0.3011152494609508,0,0.300975837738866,0.00013941172208481456
2025-08-30 17:28:12,0.3011152494609508,0,0.30105019065731087,6.50588036399391e-05
2025-08-30 17:28:13,0.3001858379803883,0,0.30034383793208447,0.00015799995169618608
2025-08-30 17:28:14,0.3001858379803883,0,0.30050183788377993,0.0003159999033916505
2025-08-30 17:28:15,0.3001858379803883,0,0.30035313204688996,0.00016729406650167755
2025-08-30 17:28:16,0.3011152494609508,0,0.3009293671648379,0.00018588229611288254
2025-08-30 17:28:17,0.3001858379803883,0,0.300306661472862,0.0001208234924737206
2025-08-30 17:28:18,0.3011152494609508,0,0.30113383436688274,1.858490593192874e-05
2025-08-30 17:28:19,0.3001858379803883,0,0.3003066603649691,0.00012082238458083205
2025-08-30 17:28:20,0.3011152494609508,0,0.3010037200832828,0.00011152937766800708
2025-08-30 17:28:21,0.3011152494609508,0,0.3007899554427537,0.0003252940181970865
2025-08-30 17:28:22,0.3011152494609508,0,0.30103160242769955,8.364703325125511e-05
2025-08-30 17:28:23,0.3001858379803883,0,0.30036242505380284,0.00017658707341455804
2025-08-30 17:28:24,0.3001858379803883,0,0.30039030850611254,0.00020447052572425406
2025-08-30 17:28:25,0.3011152494609508,0,0.3009293671648382,0.00018588229611260498
2025-08-30 17:28:26,0.3011152494609508,0,0.30131969450513585,0.00020444504418504206
2025-08-30 17:28:27,0.3011152494609508,0,0.30097583773886605,0.00013941172208475905
2025-08-30 17:28:28,0.3001858379803883,0,0.3002137203248058,2.7882344417529126e-05
2025-08-30 17:28:29,0.3001858379803883,0,0.3002137203248058,2.7882344417529126e-05
2025-08-30 17:28:30,0.3001858379803883,0,0.30035313204688996,0.00016729406650167755
2025-08-30 17:28:31,0.3011152494609508,0,0.3009944259684773,0.00012082349247349855
2025-08-30 17:28:32,0.3011152494609508,0,0.3009479553944491,0.00016729406650173306
2025-08-30 17:28:33,0.3011152494609508,0,0.3008457201315877,0.00026952932936308294
2025-08-30 17:28:34,0.3011152494609508,0,0.3007899554427537,0.0003252940181970865
2025-08-30 17:28:35,0.3001858379803883,0,0.30034383793208447,0.00015799995169618608
2025-08-30 17:28:36,0.3001858379803883,0,0.3003717202765013,0.00018588229611299356
2025-08-30 17:28:37,0.3001858379803883,0,0.30042748496533495,0.00024164698494666403
2025-08-30 17:28:38,0.3011152494609508,0,0.3009944259684773,0.00012082349247349855
2025-08-30 17:28:39,0.3011152494609508,0,0.3009386612796435,0.00017658818130728005
2025-08-30 17:28:40,0.3011152494609508,0,0.3008828965908101,0.00023235287014072847
2025-08-30 17:28:41,0.3011152494609508,0,0.300947955394449,0.00016729406650178857
2025-08-30 17:28:42,0.3001858379803883,0,0.300306661472862,0.0001208234924737206
2025-08-30 17:28:43,0.3011152494609508,0,0.30096654362406045,0.00014870583689036154
2025-08-30 17:28:44,0.3001858379803883,0,0.3003159555876676,0.0001301176072793231
2025-08-30 17:28:45,0.3001858379803883,0,0.3003345438172788,0.00014870583689052808
2025-08-30 17:28:46,0.3001858379803883,0,0.30034383793208436,0.00015799995169607506
