时间,Target实际值,Target预测值,残差,局部索引
2025-08-30 21:36:30,0.3671003624804481,0.3459571985461777,0.021143163934270404,15104
2025-08-30 21:36:31,0.3671003624804481,0.34429364727477,0.022806715205678063,15105
2025-08-30 21:36:32,0.3671003624804481,0.3460873095060986,0.021013052974349467,15106
2025-08-30 21:36:33,0.3671003624804481,0.34614306643968185,0.020957296040766238,15107
2025-08-30 21:36:34,0.3671003624804481,0.3459571974382845,0.02114316504216357,15108
2025-08-30 21:36:35,0.3671003624804481,0.34610588887256627,0.020994473607881814,15109
2025-08-30 21:36:36,0.3671003624804481,0.34601295437186763,0.021087408108580452,15110
2025-08-30 21:36:37,0.3671003624804481,0.3461337712169832,0.020966591263464895,15111
2025-08-30 21:36:38,0.3671003624804481,0.34600366468863386,0.021096697791814223,15112
2025-08-30 21:36:39,0.3671003624804481,0.34598507645902254,0.02111528602142554,15113
2025-08-30 21:36:40,0.3671003624804481,0.34605013083109015,0.02105023164935793,15114
2025-08-30 21:36:41,0.3671003624804481,0.34578991777439194,0.021310444706056142,15115
2025-08-30 21:36:42,0.3671003624804481,0.3459386092086734,0.021161753271774664,15116
2025-08-30 21:36:43,0.3671003624804481,0.3459107268642564,0.021189635616191693,15117
2025-08-30 21:36:44,0.3671003624804481,0.34605012861530426,0.02105023386514382,15118
2025-08-30 21:36:45,0.3671003624804481,0.34581779568723675,0.021282566793211333,15119
2025-08-30 21:36:46,0.3680297185663597,0.34593861031656636,0.022091108249793323,15120
2025-08-30 21:36:47,0.3671003624804481,0.34574345163193543,0.021356910848512656,15121
2025-08-30 21:36:48,0.3671003624804481,0.3457062784963918,0.02139408398405629,15122
2025-08-30 21:36:49,0.3680297185663597,0.34580850600400304,0.02222121256235665,15123
2025-08-30 21:36:50,0.3680297185663597,0.34425647192344067,0.02377324664291902,15124
2025-08-30 21:36:51,0.3671003624804481,0.34421929103264576,0.022881071447802326,15125
2025-08-30 21:36:52,0.3671003624804481,0.34578062587537206,0.021319736605076023,15126
2025-08-30 21:36:53,0.3671003624804481,0.3456319277937327,0.021468434686715387,15127
2025-08-30 21:36:54,0.3671003624804481,0.34574345163193543,0.021356910848512656,15128
2025-08-30 21:36:55,0.3661710063945374,0.3458085082197889,0.0203624981747485,15129
2025-08-30 21:36:56,0.3671003624804481,0.3459479132945157,0.021152449185932398,15130
2025-08-30 21:36:57,0.3671003624804481,0.34583639277999173,0.021263969700456353,15131
2025-08-30 21:36:58,0.3671003624804481,0.34573416305659455,0.021366199423853538,15132
2025-08-30 21:36:59,0.3671003624804481,0.34582709423361424,0.021273268246833843,15133
2025-08-30 21:37:00,0.3671003624804481,0.34587356037607075,0.02122680210437733,15134
2025-08-30 21:37:01,0.3671003624804481,0.3456691009292763,0.02143126155117181,15135
2025-08-30 21:37:02,0.3671003624804481,0.34574345163193543,0.021356910848512656,15136
2025-08-30 21:37:03,0.3671003624804481,0.34578062587537195,0.021319736605076134,15137
2025-08-30 21:37:04,0.3671003624804481,0.3457620376457608,0.021338324834687283,15138
2025-08-30 21:37:05,0.3671003624804481,0.3457806280911582,0.021319734389289857,15139
2025-08-30 21:37:06,0.3671003624804481,0.3458456868947974,0.021254675585650695,15140
2025-08-30 21:37:07,0.3671003624804481,0.3458085082197889,0.02129185426065916,15141
2025-08-30 21:37:08,0.3671003624804481,0.3452880632722131,0.021812299208234964,15142
2025-08-30 21:37:09,0.3671003624804481,0.3456133406720144,0.021487021808433704,15143
2025-08-30 21:37:10,0.3671003624804481,0.3452508857050976,0.021849476775350485,15144
2025-08-30 21:37:11,0.3671003624804481,0.34439587367448765,0.022704488805960432,15145
2025-08-30 21:37:12,0.3671003624804481,0.34436799133007073,0.02273237115037735,15146
2025-08-30 21:37:13,0.3671003624804481,0.34589215082146796,0.021208211658980125,15147
2025-08-30 21:37:14,0.3671003624804481,0.3458270931257216,0.02127326935472651,15148
2025-08-30 21:37:15,0.3671003624804481,0.34570627738849913,0.021394085091948956,15149
2025-08-30 21:37:16,0.3671003624804481,0.3456319289016259,0.021468433578822166,15150
2025-08-30 21:37:17,0.3671003624804481,0.34562263700260615,0.021477725477841936,15151
2025-08-30 21:37:18,0.3671003624804481,0.34527876915740763,0.021821593323040456,15152
2025-08-30 21:37:19,0.3671003624804481,0.3451951243399429,0.021905238140505157,15153
2025-08-30 21:37:20,0.3671003624804481,0.34565051823913,0.021449844241318072,15154
2025-08-30 21:37:21,0.3671003624804481,0.345604044341423,0.021496318139025083,15155
2025-08-30 21:37:22,0.3680297185663597,0.3457062773884991,0.022323441177860615,15156
2025-08-30 21:37:23,0.3671003624804481,0.34564122190853847,0.02145914057190962,15157
2025-08-30 21:37:24,0.3671003624804481,0.3457248656181103,0.021375496862337806,15158
2025-08-30 21:37:25,0.3671003624804481,0.3442007083425,0.02289965413794809,15159
2025-08-30 21:37:26,0.3680297185663597,0.34568769026678076,0.02234202829957893,15160
2025-08-30 21:37:27,0.3671003624804481,0.3457248611865385,0.021375501293909582,15161
2025-08-30 21:37:28,0.3671003624804481,0.3453902907798245,0.021710071700623557,15162
2025-08-30 21:37:29,0.3671003624804481,0.34576203764576113,0.02133832483468695,15163
2025-08-30 21:37:30,0.3671003624804481,0.34589215082146796,0.021208211658980125,15164
2025-08-30 21:37:31,0.3671003624804481,0.3458456780316539,0.021254684448794192,15165
2025-08-30 21:37:32,0.3671003624804481,0.34574345384772154,0.021356908632726546,15166
2025-08-30 21:37:33,0.3671003624804481,0.3453159445087373,0.021784417971710768,15167
2025-08-30 21:37:34,0.3671003624804481,0.34569698327369336,0.021403379206754725,15168
2025-08-30 21:37:35,0.3671003624804481,0.3456876902667807,0.021412672213667383,15169
2025-08-30 21:37:36,0.3671003624804481,0.3457155737190905,0.021384788761357576,15170
2025-08-30 21:37:37,0.3671003624804481,0.3456319255779469,0.021468436902501165,15171
2025-08-30 21:37:38,0.3671003624804481,0.3456319289016259,0.021468433578822166,15172
2025-08-30 21:37:39,0.3671003624804481,0.3455668689900935,0.021533493490354605,15173
2025-08-30 21:37:40,0.3680297185663597,0.3444330523494952,0.023596666216864515,15174
2025-08-30 21:37:41,0.3680297185663597,0.34422858736323797,0.023801131203121717,15175
2025-08-30 21:37:42,0.3671003624804481,0.34407059738257895,0.023029765097869137,15176
2025-08-30 21:37:43,0.3671003624804481,0.34572486894178917,0.02137549353865892,15177
2025-08-30 21:37:44,0.3671003624804481,0.3456412208006456,0.021459141679802507,15178
2025-08-30 21:37:45,0.3680297185663597,0.3456691009292765,0.02236061763708319,15179
2025-08-30 21:37:46,0.3680297185663597,0.3456412219085386,0.02238849665782111,15180
2025-08-30 21:37:47,0.3680297185663597,0.34570627406482024,0.022323444501539447,15181
2025-08-30 21:37:48,0.3671003624804481,0.34574344720036376,0.02135691528008432,15182
2025-08-30 21:37:49,0.3671003624804481,0.3440241323480159,0.023076230132432207,15183
2025-08-30 21:37:50,0.3680297185663597,0.34407989260527705,0.023949825961082638,15184
2025-08-30 21:37:51,0.3671003624804481,0.344302938065896,0.02279742441455207,15185
2025-08-30 21:37:52,0.3680297185663597,0.34361520902285664,0.02441450954350305,15186
2025-08-30 21:37:53,0.3680297185663597,0.3436338027919335,0.02439591577442618,15187
2025-08-30 21:37:54,0.3671003624804481,0.3435780369952061,0.02352232548524197,15188
2025-08-30 21:37:55,0.3680297185663597,0.3435966241169246,0.02443309444943509,15189
2025-08-30 21:37:56,0.3680297185663597,0.34434940863992486,0.023680309926434828,15190
2025-08-30 21:37:57,0.3680297185663597,0.34468397904663806,0.02334573951972163,15191
2025-08-30 21:37:58,0.3671003624804481,0.3437918016357365,0.023308560844711557,15192
2025-08-30 21:37:59,0.3671003624804481,0.34394049528580284,0.023159867194645245,15193
2025-08-30 21:38:00,0.3680297185663597,0.3430668850545433,0.024962833511816385,15194
2025-08-30 21:38:01,0.3671003624804481,0.3432062868055904,0.023894075674857684,15195
2025-08-30 21:38:02,0.3680297185663597,0.34383825669926127,0.02419146186709842,15196
2025-08-30 21:38:03,0.3671003624804481,0.34380109131896963,0.023299271161478452,15197
2025-08-30 21:38:04,0.3680297185663597,0.34394049307001656,0.024089225496343125,15198
2025-08-30 21:38:05,0.3671003624804481,0.34382897366338644,0.023271388817061645,15199
2025-08-30 21:38:06,0.3680297185663597,0.3433735853036651,0.024656133262694613,15200
2025-08-30 21:38:07,0.3680297185663597,0.34333640330497645,0.024693315261383242,15201
2025-08-30 21:38:08,0.3680297185663597,0.3430018262509041,0.025027892315455602,15202
2025-08-30 21:38:09,0.3671003624804481,0.34328064415560783,0.023819718324840256,15203
2025-08-30 21:38:10,0.3680297185663597,0.34345722679745,0.024572491768909688,15204
2025-08-30 21:38:11,0.3680297185663597,0.3433550037214123,0.024674714844947376,15205
2025-08-30 21:38:12,0.3671003624804481,0.3436431079856693,0.023457254494778756,15206
2025-08-30 21:38:13,0.3671003624804481,0.3439869747229755,0.02311338775747257,15207
2025-08-30 21:38:14,0.3671003624804481,0.3435687617145837,0.023531600765864358,15208
2025-08-30 21:38:15,0.3680297185663597,0.34326206478914195,0.024767653777217735,15209
2025-08-30 21:38:16,0.3680297185663597,0.3432899471335585,0.024739771432801205,15210
2025-08-30 21:38:17,0.3671003624804481,0.343308534255277,0.023791828225171063,15211
2025-08-30 21:38:18,0.3671003624804481,0.3432248872220256,0.023875475258422485,15212
2025-08-30 21:38:19,0.3680297185663597,0.34361520791496486,0.024414510651394827,15213
2025-08-30 21:38:20,0.3671003624804481,0.34304829128546893,0.024052071194979152,15214
2025-08-30 21:38:21,0.3680297185663597,0.34345724341584605,0.02457247515051364,15215
2025-08-30 21:38:22,0.3671003624804481,0.3433828794184701,0.023717483061977962,15216
2025-08-30 21:38:23,0.3671003624804481,0.34346653088329404,0.023633831597154042,15217
2025-08-30 21:38:24,0.3671003624804481,0.34354087272280837,0.023559489757639718,15218
2025-08-30 21:38:25,0.3671003624804481,0.34360593263434075,0.023494429846107334,15219
2025-08-30 21:38:26,0.3680297185663597,0.3436617050784262,0.024368013487933493,15220
2025-08-30 21:38:27,0.3671003624804481,0.34320630342398806,0.023894059056460026,15221
2025-08-30 21:38:28,0.3680297185663597,0.34324347877531763,0.024786239791042053,15222
2025-08-30 21:38:29,0.3671003624804481,0.3432063023160951,0.02389406016435297,15223
2025-08-30 21:38:30,0.3671003624804481,0.3428252513643158,0.024275111116132286,15224
2025-08-30 21:38:31,0.3671003624804481,0.34334571514607254,0.023754647334375545,15225
2025-08-30 21:38:32,0.3671003624804481,0.3428717175067718,0.024228644973676272,15226
2025-08-30 21:38:33,0.3671003624804481,0.3427230138856679,0.02437734859478019,15227
2025-08-30 21:38:34,0.3671003624804481,0.34278807379720033,0.02431228868324775,15228
2025-08-30 21:38:35,0.3671003624804481,0.34289031016795524,0.024210052312492847,15229
2025-08-30 21:38:36,0.3680297185663597,0.3424627952895062,0.025566923276853504,15230
2025-08-30 21:38:37,0.3680297185663597,0.3427323080004736,0.02529741056588608,15231
2025-08-30 21:38:38,0.3671003624804481,0.3427787774666086,0.024321585013839464,15232
2025-08-30 21:38:39,0.3671003624804481,0.34281595614161714,0.024284406338830944,15233
2025-08-30 21:38:40,0.3671003624804481,0.34280665981102554,0.024293702669422546,15234
2025-08-30 21:38:41,0.3680297185663597,0.34284383737814106,0.02518588118821863,15235
2025-08-30 21:38:42,0.3671003624804481,0.34272301499356095,0.024377347486887135,15236
2025-08-30 21:38:43,0.3671003624804481,0.3430297174584675,0.024070645021980586,15237
2025-08-30 21:38:44,0.3671003624804481,0.3427880715814143,0.024312290899033806,15238
2025-08-30 21:38:45,0.3671003624804481,0.3426858363185524,0.02441452616189571,15239
2025-08-30 21:38:46,0.3671003624804481,0.34298324910022543,0.024117113380222654,15240
2025-08-30 21:38:47,0.3671003624804481,0.3425743080487779,0.024526054431670163,15241
2025-08-30 21:38:48,0.3671003624804481,0.34288100940579136,0.024219353074656724,15242
2025-08-30 21:38:49,0.3671003624804481,0.3426579584057077,0.02444240407474041,15243
2025-08-30 21:38:50,0.3671003624804481,0.34237915268782637,0.024721209792621712,15244
2025-08-30 21:38:51,0.3671003624804481,0.3419144691054045,0.025185893375043567,15245
2025-08-30 21:38:52,0.3671003624804481,0.34192376432810334,0.025176598152344742,15246
2025-08-30 21:38:53,0.3671003624804481,0.34275089512219176,0.024349467358256327,15247
2025-08-30 21:38:54,0.3680297185663597,0.34263007938497,0.02539963918138971,15248
2025-08-30 21:38:55,0.3671003624804481,0.3424070405717099,0.024693321908738186,15249
2025-08-30 21:38:56,0.3671003624804481,0.34276019256067647,0.024340169919771615,15250
2025-08-30 21:38:57,0.3671003624804481,0.3427137230945415,0.024386639385906572,15251
2025-08-30 21:38:58,0.3671003624804481,0.3427508984458709,0.024349464034577162,15252
2025-08-30 21:38:59,0.3680297185663597,0.3427323146478318,0.02529740391852786,15253
2025-08-30 21:39:00,0.3671003624804481,0.3426858396422315,0.0244145228382166,15254
2025-08-30 21:39:01,0.3680297185663597,0.3427694866754821,0.02526023189087756,15255
2025-08-30 21:39:02,0.3671003624804481,0.34271372198664835,0.02438664049379974,15256
2025-08-30 21:39:03,0.3671003624804481,0.3427880715814143,0.024312290899033806,15257
2025-08-30 21:39:04,0.3671003624804481,0.34274159879160004,0.02435876368884804,15258
2025-08-30 21:39:05,0.3671003624804481,0.3427787807902877,0.02432158169016041,15259
2025-08-30 21:39:06,0.3671003624804481,0.34241632914704895,0.024684033333399136,15260
2025-08-30 21:39:07,0.3671003624804481,0.3427787796823947,0.02432158279805341,15261
2025-08-30 21:39:08,0.3671003624804481,0.34291818808080005,0.024182174399648038,15262
2025-08-30 21:39:09,0.3680297185663597,0.3427973645883269,0.025232353978032807,15263
2025-08-30 21:39:10,0.3671003624804481,0.3420260006988597,0.025074361781588395,15264
2025-08-30 21:39:11,0.3680297185663597,0.3405761930180122,0.027453525548347513,15265
2025-08-30 21:39:12,0.3671003624804481,0.3402973684659482,0.02680299401449987,15266
2025-08-30 21:39:13,0.3680297185663597,0.34051111205650947,0.02751860650985022,15267
2025-08-30 21:39:14,0.3671003624804481,0.34012080244250276,0.026979560037945327,15268
2025-08-30 21:39:15,0.3671003624804481,0.340446056576549,0.026654305903899056,15269
2025-08-30 21:39:16,0.3671003624804481,0.3404367635696366,0.026663598910811492,15270
2025-08-30 21:39:17,0.3671003624804481,0.34006504329313425,0.027035319187313833,15271
2025-08-30 21:39:18,0.3671003624804481,0.34008363373853195,0.02701672874191613,15272
2025-08-30 21:39:19,0.3671003624804481,0.34037171252124865,0.026728649959199435,15273
2025-08-30 21:39:20,0.3671003624804481,0.340464649237733,0.026635713242715076,15274
2025-08-30 21:39:21,0.3671003624804481,0.33994423087959164,0.027156131600856448,15275
2025-08-30 21:39:22,0.3671003624804481,0.33997210768454317,0.027128254795904916,15276
2025-08-30 21:39:23,0.3689590746522712,0.3457806280911581,0.023178446561113064,15277
2025-08-30 21:39:24,0.3698884307381829,0.3464032961147743,0.02348513462340862,15278
2025-08-30 21:39:25,0.3689590746522712,0.347035261576875,0.021923813075396203,15279
2025-08-30 21:39:26,0.3689590746522712,0.3440705907352238,0.0248884839170474,15280
2025-08-30 21:39:27,0.3689590746522712,0.3451765394340145,0.023782535218256684,15281
2025-08-30 21:39:28,0.3689590746522712,0.34757431358824326,0.021384761064027924,15282
2025-08-30 21:39:29,0.3689590746522712,0.34750925478460387,0.021449819867667308,15283
2025-08-30 21:39:30,0.3698884307381829,0.34744419598096454,0.02244423475721835,15284
2025-08-30 21:39:31,0.3689590746522712,0.3473140783736859,0.021644996278585293,15285
2025-08-30 21:39:32,0.3698884307381829,0.3472769229644305,0.02261150777375237,15286
2025-08-30 21:39:33,0.3689590746522712,0.3476114900474657,0.02134758460480546,15287
2025-08-30 21:39:34,0.3689590746522712,0.34759290181785446,0.02136617283441672,15288
2025-08-30 21:39:35,0.3698884307381829,0.3473791360694323,0.022509294668750568,15289
2025-08-30 21:39:36,0.3689590746522712,0.3478903145995272,0.021068760052743996,15290
2025-08-30 21:39:37,0.3698884307381829,0.3474441959809645,0.022444234757218406,15291
2025-08-30 21:39:38,0.3708178422187463,0.347434901866159,0.02338294035258731,15292
2025-08-30 21:39:39,0.3698884307381829,0.34769513597282325,0.02219329476535964,15293
2025-08-30 21:39:40,0.3698884307381829,0.3475371371290207,0.022351293609162215,15294
2025-08-30 21:39:41,0.3689590746522712,0.34733266549540415,0.021626409156867032,15295
2025-08-30 21:39:42,0.3698884307381829,0.3476207841622714,0.022267646575911515,15296
2025-08-30 21:39:43,0.3698884307381829,0.3472211405493086,0.02266729018887431,15297
2025-08-30 21:39:44,0.3698884307381829,0.3472118475423959,0.02267658319578697,15298
2025-08-30 21:39:45,0.3698884307381829,0.3472583181164241,0.02263011262175879,15299
2025-08-30 21:39:46,0.3698884307381829,0.3471282038328241,0.022760226905358782,15300
2025-08-30 21:39:47,0.3698884307381829,0.3471374968397369,0.022750933898446013,15301
2025-08-30 21:39:48,0.3698884307381829,0.34695161454362433,0.022936816194558562,15302
2025-08-30 21:39:49,0.3698884307381829,0.3470166733472637,0.02287175739091918,15303
2025-08-30 21:39:50,0.3698884307381829,0.34602224848667446,0.02386618225150844,15304
2025-08-30 21:39:51,0.3698884307381829,0.3449441909954459,0.024944239742737018,15305
2025-08-30 21:39:52,0.3698884307381829,0.34613377121698313,0.02375465952119976,15306
2025-08-30 21:39:53,0.3698884307381829,0.3463289409805433,0.023559489757639607,15307
2025-08-30 21:39:54,0.3708178422187463,0.34611519074262254,0.02470265147612377,15308
2025-08-30 21:39:55,0.3698884307381829,0.34612447710217764,0.023763953636005253,15309
2025-08-30 21:39:56,0.3698884307381829,0.3459571907909269,0.02393123994725599,15310
2025-08-30 21:39:57,0.3708178422187463,0.3463382317716701,0.024479610447076194,15311
2025-08-30 21:39:58,0.3708178422187463,0.3460965980814395,0.024721244137306808,15312
2025-08-30 21:39:59,0.3708178422187463,0.3461058877646733,0.024711954454072982,15313
2025-08-30 21:40:00,0.3698884307381829,0.3461616513456141,0.023726779392568786,15314
2025-08-30 21:40:01,0.3708178422187463,0.34693303406926373,0.023884808149482573,15315
2025-08-30 21:40:02,0.3698884307381829,0.3449906560300069,0.024897774708176,15316
2025-08-30 21:40:03,0.3698884307381829,0.3459571963303917,0.023931234407791213,15317
2025-08-30 21:40:04,0.3698884307381829,0.34611518852683665,0.023773242211346246,15318
2025-08-30 21:40:05,0.3698884307381829,0.3460965947577607,0.02379183598042217,15319
2025-08-30 21:40:06,0.3698884307381829,0.3461151863110507,0.02377324442713219,15320
2025-08-30 21:40:07,0.3708178422187463,0.34607801317550707,0.024739829043239236,15321
2025-08-30 21:40:08,0.3698884307381829,0.346087301750848,0.023801128987334885,15322
2025-08-30 21:40:09,0.3708178422187463,0.34565979684343545,0.025158045375310856,15323
2025-08-30 21:40:10,0.3698884307381829,0.34618024179101137,0.023708188947171527,15324
2025-08-30 21:40:11,0.3698884307381829,0.3461058910883522,0.02378253964983068,15325
2025-08-30 21:40:12,0.3698884307381829,0.34534382352947846,0.02454460720870444,15326
2025-08-30 21:40:13,0.3698884307381829,0.3461151863110507,0.02377324442713219,15327
2025-08-30 21:40:14,0.3708178422187463,0.34608731172188456,0.024730530496861747,15328
2025-08-30 21:40:15,0.3698884307381829,0.34598508089059443,0.023903349847588462,15329
2025-08-30 21:40:16,0.3708178422187463,0.3461058921962451,0.024711950022501206,15330
2025-08-30 21:40:17,0.3698884307381829,0.34616165688507905,0.023726773853103844,15331
2025-08-30 21:40:18,0.3698884307381829,0.34610589219624516,0.023782538541937737,15332
2025-08-30 21:40:19,0.3698884307381829,0.34597579120736066,0.023912639530822233,15333
2025-08-30 21:40:20,0.3698884307381829,0.3459572051935354,0.023931225544647494,15334
2025-08-30 21:40:21,0.3698884307381829,0.34615236055448734,0.023736070183695557,15335
2025-08-30 21:40:22,0.3698884307381829,0.34608730507452684,0.023801125663656053,15336
2025-08-30 21:40:23,0.3708178422187463,0.3460873095060986,0.02473053271264769,15337
2025-08-30 21:40:24,0.3708178422187463,0.34618953479792397,0.024628307420822337,15338
2025-08-30 21:40:25,0.3708178422187463,0.34611518520315776,0.024702657015588547,15339
2025-08-30 21:40:26,0.3708178422187463,0.34618953701370986,0.02462830520503645,15340
2025-08-30 21:40:27,0.3698884307381829,0.3462824715144084,0.02360595922377451,15341
2025-08-30 21:40:28,0.3698884307381829,0.34728619270559036,0.022602238032592536,15342
2025-08-30 21:40:29,0.3708178422187463,0.34694232929196234,0.02387551292678397,15343
2025-08-30 21:40:30,0.3708178422187463,0.3461988266969437,0.024619015521802623,15344
2025-08-30 21:40:31,0.3698884307381829,0.34618024179101137,0.023708188947171527,15345
2025-08-30 21:40:32,0.3698884307381829,0.34513935411164615,0.024749076626536748,15346
2025-08-30 21:40:33,0.3698884307381829,0.34506500673266793,0.02482342400551496,15347
2025-08-30 21:40:34,0.3698884307381829,0.34618023957522537,0.023708191162957526,15348
2025-08-30 21:40:35,0.3698884307381829,0.34618953479792397,0.023698895940258924,15349
2025-08-30 21:40:36,0.3698884307381829,0.34614306533178874,0.02374536540639416,15350
2025-08-30 21:40:37,0.3698884307381829,0.34618953922949575,0.023698891508687148,15351
2025-08-30 21:40:38,0.3698884307381829,0.34620812081174923,0.023680309926433663,15352
2025-08-30 21:40:39,0.3698884307381829,0.346217412710769,0.023671018027413893,15353
2025-08-30 21:40:40,0.3708178422187463,0.34610589330413805,0.02471194891460826,15354
2025-08-30 21:40:41,0.3708178422187463,0.3464032883595236,0.0244145538592227,15355
2025-08-30 21:40:42,0.3698884307381829,0.34616165245350705,0.023726778284675842,15356
2025-08-30 21:40:43,0.3698884307381829,0.3460222529182451,0.023866177819937773,15357
2025-08-30 21:40:44,0.3708178422187463,0.3460408422557494,0.024776999962996926,15358
2025-08-30 21:40:45,0.3698884307381829,0.3460315514646227,0.023856879273560172,15359
2025-08-30 21:40:46,0.3698884307381829,0.34605013858634087,0.023838292151842022,15360
2025-08-30 21:40:47,0.3708178422187463,0.34612447710217753,0.024693365116568777,15361
2025-08-30 21:40:48,0.3708178422187463,0.34604083782417755,0.024777004394568758,15362
2025-08-30 21:40:50,0.3708178422187463,0.3474163147444407,0.023401527474305628,15363
2025-08-30 21:40:51,0.3708178422187463,0.34785312706137544,0.022964715157370863,15364
2025-08-30 21:40:52,0.3708178422187463,0.3475092536767109,0.02330858854203538,15365
2025-08-30 21:40:53,0.3708178422187463,0.3455018234811746,0.02531601873757172,15366
2025-08-30 21:40:54,0.3708178422187463,0.34552040838710674,0.02529743383163957,15367
2025-08-30 21:40:55,0.3708178422187463,0.34765795951360084,0.023159882705145463,15368
2025-08-30 21:40:56,0.3708178422187463,0.3476393723918826,0.023178469826863723,15369
2025-08-30 21:40:57,0.3698884307381829,0.3476393712839896,0.02224905945419331,15370
2025-08-30 21:40:58,0.3708178422187463,0.34759290070996146,0.023224941508784847,15371
2025-08-30 21:40:59,0.3708178422187463,0.3473698419546266,0.023448000264119695,15372
2025-08-30 21:41:00,0.3698884307381829,0.34760219593266006,0.02228623480552283,15373
2025-08-30 21:41:01,0.3708178422187463,0.3474720772174884,0.0233457650012579,15374
2025-08-30 21:41:02,0.3708178422187463,0.34763937128398964,0.023178470934756668,15375
2025-08-30 21:41:03,0.3708178422187463,0.3476765477432121,0.023141294475534202,15376
2025-08-30 21:41:04,0.3708178422187463,0.3478438329465698,0.02297400927217652,15377
